Index,demand
22555,0.06086975316969092
22556,0.01860287939660736
22557,0.02572040036393743
22558,0.30114874658926544
22559,0.03159256919017006
22560,0.016995764523400344
22561,0.054449127987612984
22562,0.09226086709394157
22563,0.02372240138013113
22564,0.014580553281270425
22565,0.12161570341413516
22566,0.0510080858068464
22567,0.02880845975579673
22568,0.036483662048851284
22569,0.3046230289024196
22570,0.023397883505869358
22571,0.02515649133959802
22572,0.022943865438503415
22573,0.012272533405098707
22574,0.04256256147359756
22575,0.06876033515597416
22576,0.006326221817012383
22577,0.10877632609943737
22578,0.0719678063205236
22579,0.008979704822840764
22580,0.007497963913228857
22581,0.08063741545721378
22582,0.12370574711210643
22583,0.12237216413407209
22584,0.09305488896869771
22585,0.08557610598293904
22586,0.03003096297261506
22587,0.021249905011489777
22588,0.16423318287671929
22589,0.2690993491520727
22590,0.23706514088790692
22591,0.011161025511746964
22592,0.009777712406920314
22593,0.02253977762290813
22594,0.01833785765364136
22595,0.016575903688169018
22596,0.018125723471033126
22597,0.013018637883127016
22598,0.01960151161232162
22599,0.015125821123375566
22600,0.004649376312804543
22601,0.013805938309012285
22602,0.007126852249239353
22603,0.02385479782627445
22604,0.057341059013352874
22605,0.06855662181502765
22606,0.1343457894540756
22607,0.11395220238992865
22608,0.1457115144074886
22609,0.01199543823237304
22610,0.008320108534694691
22611,0.027452714099814195
22612,0.01917420379302755
22613,0.012123159279634949
22614,0.02768072639937145
22615,0.02181441538844364
22616,0.019804705324044623
22617,0.020183081269808417
22618,0.013755455068579777
22619,0.01182911938001098
22620,0.012277024525533257
22621,0.05432256990340236
22622,0.03046050368423317
22623,0.04005789381652047
22624,0.01757885735999174
22625,0.05624509508518512
22626,0.01688256851728029
22627,0.008186626784754548
22628,0.012742740011851212
22629,0.006894184371003598
22630,0.08900927007831161
22631,0.0428767558329472
22632,0.010926830978329546
22633,0.026227763796716895
22634,0.015746435334996013
22635,0.0944914604706298
22636,0.012483343654497681
22637,0.34262718205720805
22638,0.06235645142508654
22639,0.06557136980644258
22640,0.05843251885818058
22641,0.00782590369244463
22642,0.044834234106112966
22643,0.02393878151817354
22644,0.06829897616244084
22645,0.11858025933411956
22646,0.004684384655609896
22647,0.15898442876465113
22648,0.0206669343233018
22649,0.02914105016858526
22650,0.04816763029846502
22651,0.003435213552417029
22652,0.015246221934534444
22653,0.013274407240914509
22654,0.04154536033052757
22655,0.015489283954982098
22656,0.01359126046523855
22657,0.05477720112235621
22658,0.0573430442290106
22659,0.0
22660,0.15539620328495607
22661,0.019347092183600388
22662,0.025758895476245422
22663,0.01635914295399656
22664,0.024560228728434982
22665,0.009995812158602749
22666,0.019649597680835976
22667,0.05643012543345654
22668,0.0184431721519137
22669,0.014808849639642567
22670,0.03073140032641933
22671,0.03018955157303399
22672,0.008222770695810481
22673,0.008466877186951018
22674,0.01514961095627992
22675,0.030930162699569184
22676,0.0972720614895662
22677,0.15543935130237135
22678,0.023633491396953865
22679,0.10010740272291836
22680,0.02182847949275661
22681,0.033562353665631185
22682,0.0319706827489621
22683,0.04824351441821002
22684,0.058469192277253876
22685,0.07655798011847163
22686,0.022597391889519168
22687,0.07135514701921677
22688,0.03419569024094209
22689,0.05001000053202525
22690,0.039920087032507226
22691,0.2400100583900845
22692,0.208737427743793
22693,0.01888607039711159
22694,0.09732414172620221
22695,0.2283917496487541
22696,0.04873343031535762
22697,0.1465780910225727
22698,0.012445815466243227
22699,0.023988653319357983
22700,0.0
22701,0.009845732664111982
22702,0.011504392843522296
22703,0.20073164226060738
22704,0.036530766561055306
22705,0.6354012335083489
22706,0.18283108608929582
22707,0.02735185368274283
22708,0.07912035252937095
22709,0.04858775061523937
22710,0.0253820462505375
22711,0.026317167274728184
22712,0.02035703365728085
22713,0.0378447799015833
22714,0.06129173396079197
22715,0.20931540562620446
22716,0.35295319358528443
22717,0.3730568054508207
22718,0.022922784562182566
22719,0.029654380755056824
22720,0.122326337986309
22721,0.2229533267962524
22722,0.01679528206591388
22723,0.0464026705802449
22724,0.05058296354735263
22725,0.05406249495624549
22726,0.027641610210015873
22727,0.4262217772358981
22728,0.09074688939275907
22729,0.0931253291731817
22730,0.3694839585893145
22731,0.09263441505748327
22732,0.43477267466333025
22733,0.051808171430690324
22734,0.5405516884773572
22735,0.032688043093270565
22736,0.03128293477560678
22737,0.0456481324819995
22738,0.0912975718659853
22739,0.1110413985535178
22740,0.0316729481523243
22741,0.022915406602951806
22742,0.021954485891371958
22743,0.2925057688163682
22744,0.0479055926358999
22745,0.0408694027507452
22746,0.08259580482065307
22747,0.05790179886692135
22748,0.05866141610981056
22749,0.029438924783744803
22750,0.03390656777127847
22751,0.08718204246050029
22752,0.05626616402532335
22753,0.1066808248708889
22754,0.03306842532988307
22755,0.11608527992560022
22756,0.04229292871704809
22757,0.029877820916618166
22758,0.3070505856286345
22759,0.0787665810728354
22760,0.06649801479188099
22761,0.30725396152551626
22762,0.27416441742366193
22763,0.010508881391496982
22764,0.0031551941699962103
22765,0.08272806741364458
22766,0.04008616466661546
22767,0.015991442763914912
22768,0.016846485419620544
22769,0.034836321173992504
22770,0.0611133042231491
22771,0.075429633562671
22772,0.10960015491640324
22773,0.263576409877875
22774,0.008257031952297066
22775,0.01590727956453577
22776,0.1381983650766943
22777,0.04285167551640172
22778,0.010189275393509754
22779,0.029291307627153963
22780,0.021766047846285493
22781,0.0336458193302358
22782,0.26123891611857475
22783,0.017539314240904907
22784,0.040492087197711246
22785,0.038597889836769886
22786,0.04196947183386042
22787,0.09361115372858694
22788,0.5183973233350913
22789,0.06918463805458622
22790,0.04567807233337212
22791,0.014733084207122975
22792,0.028065101551606873
22793,0.038901914010338906
22794,0.07000488418659861
22795,0.01582058905953723
22796,0.029860791417532076
22797,0.09620944339812379
22798,0.13014496998857172
22799,0.08137053681866754
22800,0.08081802147708704
22801,0.04770112710975529
22802,0.014378108931656457
22803,0.053118194084549195
22804,0.03298237569258461
22805,0.03004010014821047
22806,0.0383819137112738
22807,0.0035575052226577554
22808,0.10322242078664437
22809,0.06292588709779355
22810,0.20379792911438444
22811,0.014988794909458406
22812,0.043860345835031414
22813,0.039910935672164166
22814,0.01863644395351391
22815,0.023707066510029236
22816,0.03448132055079974
22817,0.023079307326308474
22818,0.046657159103834556
22819,0.10302757104394383
22820,0.3496431518891708
22821,0.0581715588420192
22822,0.03893154846758093
22823,0.027140526190708874
22824,0.07679449551810036
22825,0.04230961232145146
22826,0.01412736129376159
22827,0.0461229745418693
22828,0.014967119212339845
22829,0.03466480388631256
22830,0.2819115008563796
22831,0.02770856882870043
22832,0.029859547582813603
22833,0.06515635844250395
22834,0.01746207642395155
22835,0.1790658017628251
22836,0.07481613120688595
22837,0.24313202760846658
22838,0.26413139527159646
22839,0.2609563276175474
22840,0.0703197886842582
22841,0.04571920105539387
22842,0.006235130252527775
22843,0.048875585520423155
22844,0.04222522223169028
22845,0.08650057751673396
22846,0.05493975015766726
22847,0.6544465614254265
22848,0.13677140394222648
22849,0.02097220474756494
22850,0.10867819963058141
22851,0.04056584852377951
22852,0.03460918061606144
22853,0.01958559530570359
22854,0.0010509037849598876
22855,0.05828030951592781
22856,0.02769568852774354
22857,0.023267687513006008
22858,0.019546616343276948
22859,0.08881811925654995
22860,0.06619629034058877
22861,0.19119009721594604
22862,0.0684218415825103
22863,0.11967730503697134
22864,0.2916391133710631
22865,0.4015070249562014
22866,0.08839095072964011
22867,0.0361256088486582
22868,0.0857831218924919
22869,0.018006685075331284
22870,0.0423960465604541
22871,0.057794735508267005
22872,0.06073480083900093
22873,0.12407651063610531
22874,0.03726631708627925
22875,0.10293201114613178
22876,0.041900791133999
22877,0.05795945058574591
22878,0.031588481325462
22879,0.12688169283079445
22880,0.016809153079351994
22881,0.0600833376782079
22882,0.0330944974836138
22883,0.017811428317211737
22884,0.023992176125927727
22885,0.04210904112027735
22886,0.07488296611893486
22887,0.0928769114606377
22888,0.15242585199865943
22889,0.11777855632819878
22890,0.2592055272566719
22891,0.15470288205724467
22892,0.24185127072954715
22893,0.026996445979698032
22894,0.09087674271011961
22895,0.022599980195584138
22896,0.05911244166252873
22897,0.04356839489504144
22898,0.08255439660736724
22899,0.03286865563183776
22900,0.026221463423254508
22901,0.04829107117578509
22902,0.038112743961551496
22903,0.056939507528776356
22904,0.07838625704353157
22905,0.02568916664477866
22906,0.06197238991248001
22907,0.017765305629040412
22908,0.02851549472298833
22909,0.06778835124746083
22910,0.01559372190391672
22911,0.04140711589615934
22912,0.069928051667966
22913,0.07112263893331443
22914,0.13509741065971975
22915,0.34378692563691615
22916,0.13279685654535123
22917,0.14497157597005797
22918,0.08061721931776976
22919,0.10424629712397676
22920,0.08507470091078381
22921,0.08876800200011731
22922,0.0622191654689717
22923,0.01111675891570572
22924,0.3683126592097482
22925,0.07880314743112429
22926,0.0873367398874425
22927,0.05936964732521988
22928,0.07486602343494025
22929,0.02230848252972871
22930,0.025854919407961585
22931,0.01881273575365434
22932,0.04277221893493404
22933,0.21166940118056066
22934,0.08006713687173744
22935,0.0578812085237682
22936,0.13527771539664346
22937,0.7292740187450478
22938,0.12037772529471297
22939,0.02445301293355175
22940,0.3001511650010983
22941,0.08948159589500736
22942,0.1813071308137409
22943,0.1793466474998542
22944,0.07620445695156453
22945,0.022727287716728564
22946,0.048458911370636217
22947,0.04486100591336509
22948,0.1112562990320256
22949,0.1545698550792143
22950,0.04333315357548387
22951,0.13725152275324992
22952,0.07883830032923297
22953,0.06782480301705111
22954,0.02860425747765219
22955,0.05753673724803733
22956,0.08094174212592188
22957,0.025302318066437977
22958,0.138798517325876
22959,0.16711535154308185
22960,0.2620123330398081
22961,0.11583118231796048
22962,0.06942903244250058
22963,0.14347584271154085
22964,0.16588416640412176
22965,0.33045471031245677
22966,0.06802314586625362
22967,0.04670316229377512
22968,0.06812158381060482
22969,0.5503714335735436
22970,0.0337801325981947
22971,0.08667438287132256
22972,0.3487880257972209
22973,0.1526612655333922
22974,0.014828512580341888
22975,0.01964489548959037
22976,0.015534541524940758
22977,0.042237949148201184
22978,0.06675773732204886
22979,0.26306896045889555
22980,0.263114341444339
22981,0.01642414950887775
22982,0.12008514426652916
22983,0.12089004356059642
22984,0.1651728616032459
22985,0.16694577440411407
22986,0.16201956090473163
22987,0.18213254536390608
22988,0.36243638418557345
22989,0.0883223634911726
22990,0.06880422869489379
22991,0.1019432217550155
22992,0.04318933470579664
22993,0.18147785927139026
22994,0.8143289920413228
22995,0.01677777676105878
22996,0.06574799605821745
22997,0.4299397207485066
22998,0.014865747292784382
22999,0.04126786843467978
23000,0.265555382790356
23001,0.015169698104454296
23002,0.01641482825190761
23003,0.05897614655680454
23004,0.07928413941684648
23005,0.02532846371825595
23006,0.05041028838961903
23007,0.011561614872868898
23008,0.532409037923512
23009,0.1422266542740014
23010,0.11733524137091754
23011,0.30900652991273747
23012,0.17302169333620038
23013,0.17523073830176258
23014,0.4295209281951401
23015,0.459297958095116
23016,0.17036031272286647
23017,0.12435837656196153
23018,0.2134748217180606
23019,1.0
23020,0.29831299549134416
23021,0.30704854483851135
23022,0.030217460198474794
23023,0.21448248224104743
23024,0.09395203138515144
23025,0.029878608456129246
23026,0.018953292895357843
23027,0.062218130039621275
23028,0.012363517469826706
23029,0.01198409865931517
23030,0.04120863546919618
23031,0.09009274850593846
23032,0.1201561493559857
23033,0.13863308938318833
23034,0.15051906962132877
23035,0.09056268987332171
23036,0.24027339409248252
23037,0.2674871568552385
23038,0.02444783073243448
23039,0.12217259897599446
23040,0.26042651888959895
23041,0.017125457977439803
23042,0.05060658846141468
23043,0.9907190491057832
23044,0.8034404073382864
23045,0.6192237858335806
23046,0.007941489807721143
23047,0.02852348503680425
23048,0.07656062799341523
23049,0.4119754895545777
23050,0.08048128424441395
23051,0.018693089993544798
23052,0.05708160193630417
23053,0.02695789863690646
23054,0.007357159872126987
23055,0.07175980615852226
23056,0.08363096761545645
23057,0.07907106514153775
23058,0.025742201483036325
23059,0.5143030069070074
23060,0.03488876416213641
23061,0.06344551443179534
23062,0.25604833887443246
23063,0.14842219766541825
23064,0.08829987211332177
23065,0.07187910123813578
23066,0.32680588333371496
23067,0.21062924400408622
23068,0.029734451463333415
23069,0.11537345114746292
23070,0.10941270575909803
23071,0.1023012924271898
23072,0.9297257802488431
23073,0.7294732573647986
23074,0.6491710562691477
23075,0.017613229378541997
23076,0.06955196414300328
23077,0.023603490206177555
23078,0.5015178286571447
23079,0.09010847114345955
23080,0.26108320788196543
23081,0.05432080827314015
23082,0.09812453974454506
23083,0.027136026857017367
23084,0.09469998041117168
23085,0.134433478302843
23086,0.16906511968000731
23087,0.14472275323967365
23088,0.579424019787766
23089,0.5706610407127469
23090,0.2816894587761577
23091,0.2383000656675108
23092,0.14013224486883474
23093,0.08531877064867135
23094,0.15451414051905565
23095,0.06262524940653177
23096,0.12351837752939808
23097,0.11161576851570142
23098,0.13344262079249758
23099,0.0618028089757037
23100,0.1050241089205526
23101,0.022816366556488627
23102,0.6829218063551766
23103,1.0
23104,0.8312425095796904
23105,0.16254814069054102
23106,0.05139105946562998
23107,0.2549094766401516
23108,0.43441007367288936
23109,0.03016555234431402
23110,0.046492218858545195
23111,0.12329932901995652
23112,0.07904524408587155
23113,0.4189849952511967
23114,1.0
23115,0.11592975636423236
23116,0.1473712042063729
23117,0.15374175429886006
23118,0.1838652418467649
23119,0.08937541640570314
23120,0.29840268607538745
23121,0.2036948721696929
