Index,demand
22411,0.3057478064295735
22412,0.03199679690360342
22413,0.07262508260940248
22414,0.27881802109246834
22415,0.0474886747418749
22416,0.14376807624216498
22417,0.2662769177839133
22418,0.04910968507314541
22419,0.2610819783518457
22420,0.20109143496458423
22421,0.09470855169418682
22422,0.09264305848706389
22423,0.02049831012947789
22424,0.09316496538239911
22425,0.08561446605545903
22426,0.13114163318268407
22427,0.13772126790302916
22428,0.051093741855619795
22429,0.016891330970975248
22430,0.2441279852153247
22431,0.01613217745582083
22432,0.0973769511086116
22433,0.043281217998793295
22434,0.044349629591337154
22435,0.14956943066805148
22436,0.05340796936778955
22437,0.0734832101724131
22438,0.07289486883770746
22439,0.18559828964586375
22440,0.40907725190001504
22441,0.7000139989394585
22442,0.044459238887930005
22443,0.013682770827303011
22444,0.01690019559100434
22445,0.038548995327482974
22446,0.07438759307584641
22447,0.07774509780000531
22448,0.11099544350665663
22449,0.018038022138238
22450,0.02708075254240688
22451,0.0174874264515706
22452,0.03240781005308657
22453,0.022325053776934563
22454,0.01833197977825398
22455,0.10228417156304902
22456,0.13358904357407753
22457,0.5499568785139543
22458,0.018940104030796857
22459,0.027567727529882312
22460,0.17118586145933967
22461,0.09573161915355342
22462,0.1269833927809326
22463,0.41140375514862965
22464,0.042505358396692255
22465,0.011756938697803043
22466,0.2209455922200006
22467,0.019303557924522687
22468,0.043534268138082775
22469,0.02533044235240755
22470,0.08185016627187539
22471,0.11431800031539537
22472,0.05866192982929842
22473,0.020005270581181813
22474,0.01728439126273078
22475,0.26934849860490945
22476,0.02691296763380594
22477,0.015207257228978434
22478,0.02820432935058645
22479,0.16406641486237006
22480,0.09914571903274189
22481,0.06090003851853845
22482,0.026226797993872352
22483,0.048688738434175136
22484,0.07717254194056357
22485,0.29040209276640067
22486,0.04346698272195626
22487,0.011314839602472152
22488,0.0327861128850528
22489,0.04321276945779589
22490,0.08179799567687589
22491,0.2596502176685508
22492,0.0668500691995008
22493,0.264344188703912
22494,0.11990665168519188
22495,0.03497128040936859
22496,0.04740338000030725
22497,0.04253962869204203
22498,0.0335424728615706
22499,0.28304059244302926
22500,0.016163136731289517
22501,0.14409542473672193
22502,0.025435913108063122
22503,0.12769566615125158
22504,0.07725753445846474
22505,0.01676153413144208
22506,0.43910384635846256
22507,0.9179561499422751
22508,0.24945214782300346
22509,0.06396649139504366
22510,0.0138678108283663
22511,0.06462186983837753
22512,0.03366114207428625
22513,0.02627586425066373
22514,0.0645005493101712
22515,0.08257731903685513
22516,0.08924857743152549
22517,1.0
22518,0.07876763806332607
22519,0.020877827433065103
22520,0.07597404398049155
22521,0.09119304067510911
22522,0.020052137232095424
22523,0.03776977876054231
22524,0.12234507240637399
22525,0.3518105115759627
22526,0.06607051182401331
22527,0.13206544454137426
22528,0.030600445435362004
22529,0.0308229582460105
22530,0.1170517895852237
22531,0.04544182257575904
22532,0.038921154282949864
22533,0.07619509618983925
22534,0.06924269973465287
22535,0.021688277842484022
22536,0.014432107169936752
22537,0.04518940213850795
22538,0.009495887694950144
22539,0.11586713480624797
22540,0.04066982012511827
22541,0.039879960886118844
22542,0.016778936553929407
22543,0.03535784978199713
22544,0.08702653711963079
22545,0.09216133449023099
22546,0.022925573325131923
22547,0.026855649568379592
22548,0.04953961953286551
22549,0.9321873576356724
22550,0.04913915915196099
22551,0.09316735245053488
22552,0.050347219003986254
22553,0.034421641282736344
22554,0.046046530919280675
22555,0.056595016157237166
22556,0.02007828808343626
22557,0.020496866767908566
22558,0.2857545749420962
22559,0.03015494971175757
22560,0.014510451473589531
22561,0.047716364577554654
22562,0.08773176332041385
22563,0.020666031805036508
22564,0.012729272768240457
22565,0.12655347554790758
22566,0.04138650509330932
22567,0.029552358378291364
22568,0.04154153704108126
22569,0.3385903847151134
22570,0.022001436445564966
22571,0.024751206145023144
22572,0.022683653566704452
22573,0.011403916601706686
22574,0.05076148471618641
22575,0.039856988677209354
22576,0.008082751427085897
22577,0.1235151216693353
22578,0.07348155500424418
22579,0.018773269159846742
22580,0.00834499728459369
22581,0.08630024434935697
22582,0.1439671656256869
22583,0.1102319120210167
22584,0.09591276252808797
22585,0.1009507077446824
22586,0.030632098546602437
22587,0.022921738618149376
22588,0.20142058024063436
22589,0.2689295669034121
22590,0.23338811496650116
22591,0.012860290831427663
22592,0.010405720977682177
22593,0.026960307338134405
22594,0.018000601335682875
22595,0.014705754898282686
22596,0.020097649447524124
22597,0.01801136781695407
22598,0.026773564777682453
22599,0.014789530051382374
22600,0.009740711574524781
22601,0.014006659771961761
22602,0.009623911830823364
22603,0.026006888288078542
22604,0.06519681542965736
22605,0.07127356506185471
22606,0.1383134113976779
22607,0.11666251126719215
22608,0.1452030140214505
22609,0.015579175587417914
22610,0.005962416434859769
22611,0.024112063358023454
22612,0.014610353313914698
22613,0.014956683988942922
22614,0.021900486228096126
22615,0.03320522534417185
22616,0.01680575443927529
22617,0.018389074436291206
22618,0.012348056507634281
22619,0.01731840513428323
22620,0.012661124762763026
22621,0.05486807301854303
22622,0.031983051204905404
22623,0.04276016443198603
22624,0.01784396777548115
22625,0.05937895763004934
22626,0.02070712258571125
22627,0.01163459780787987
22628,0.00807143336931557
22629,0.008986279875894166
22630,0.09445686695253205
22631,0.05089898460629278
22632,0.011471429185458158
22633,0.023582911675268898
22634,0.012812425602616487
22635,0.0896510831751213
22636,0.014531277648245803
22637,0.36974299404755706
22638,0.056324944766107166
22639,0.06186855773861977
22640,0.05932237658165157
22641,0.00687097807381303
22642,0.04685128903040341
22643,0.023240040358533134
22644,0.04883159827456833
22645,0.09684524952046754
22646,0.005627676702577017
22647,0.16217913966552783
22648,0.016196980614786093
22649,0.03058519532305199
22650,0.041958876243723124
22651,0.00474006383998486
22652,0.012289251749521049
22653,0.014256828417107077
22654,0.03880392914007186
22655,0.010770619167335474
22656,0.00896729372013527
22657,0.02281690476363448
22658,0.05483704787862548
22659,0.00781671357171931
22660,0.1468126056824001
22661,0.020524102514559023
22662,0.02599259240621181
22663,0.01975401962152477
22664,0.0266074579625898
22665,0.016197746861580698
22666,0.015528100660932478
22667,0.05026167510071261
22668,0.021817975813333765
22669,0.01696170566861122
22670,0.026000475294062627
22671,0.02532497390523794
22672,0.006462714211652693
22673,0.008452300407030138
22674,0.011629712876222161
22675,0.031296930774010495
22676,0.08663566469253978
22677,0.1375904846737421
22678,0.02154927945971064
22679,0.08794877247877184
22680,0.017323276007015623
22681,0.026164475328050427
22682,0.025503387446958996
22683,0.026395391512112093
22684,0.05280357421503436
22685,0.04054562120548645
22686,0.02480357319924999
22687,0.024897198294061867
22688,0.021654223549636014
22689,0.03536449652679098
22690,0.03074276838447005
22691,0.23668429260314666
22692,0.30136335666999514
22693,0.02637697497508979
22694,0.060910953460961065
22695,0.2391490198042756
22696,0.05132200923333205
22697,0.10092966811838089
22698,0.0208704568201673
22699,0.04332494820976211
22700,0.014692028525788676
22701,0.01460136658467107
22702,0.014239299690121082
22703,0.1602350391964137
22704,0.024522746113816784
22705,0.6855898668218396
22706,0.19064557532462106
22707,0.025029055491774765
22708,0.05046255001309257
22709,0.037835727225033554
22710,0.022765131759170013
22711,0.02204430889097842
22712,0.011430979775325856
22713,0.02763295671510079
22714,0.04896770732411122
22715,0.16606456250246748
22716,0.39680201134577525
22717,0.41847026706878887
22718,0.02701558299855232
22719,0.0324837867826254
22720,0.07340359116243425
22721,0.23190160055556988
22722,0.015908895623326078
22723,0.04065235921750041
22724,0.03273978132114
22725,0.03719465137266575
22726,0.02889596584650208
22727,0.42915578133997057
22728,0.0814104702799571
22729,0.06410497252326161
22730,0.38298591667534476
22731,0.06452380672917385
22732,0.5075501295528142
22733,0.03620317286579758
22734,0.5405683235046328
22735,0.02737007540219846
22736,0.02559429889235746
22737,0.013276226541010211
22738,0.06909515307807992
22739,0.08455641869564492
22740,0.024224905523866056
22741,0.01878315830398031
22742,0.023115483133565148
22743,0.28963977602597096
22744,0.03245068621128612
22745,0.02859108574276041
22746,0.05210941772501472
22747,0.0297716655719635
22748,0.04158545467921099
22749,0.021623718142208835
22750,0.0238424773476519
22751,0.06390723755977479
22752,0.03509647023960483
22753,0.07140783578360671
22754,0.03355358901777982
22755,0.08632911987881589
22756,0.034912088821133336
22757,0.031738284860687846
22758,0.2764997376737018
22759,0.061686700448510025
22760,0.04723069268362968
22761,0.3102340890826127
22762,0.27980184926834173
22763,0.010620628953388955
22764,0.0055924169529721355
22765,0.05778613447166211
22766,0.03093954099280555
22767,0.015679250081323617
22768,0.013554117334440535
22769,0.025317074582718608
22770,0.04871183929641948
22771,0.06789246778322475
22772,0.06899918837634285
22773,0.2614588814841208
22774,0.01293916527951676
22775,0.0186552858714745
22776,0.16023760393627956
22777,0.0387086509291326
22778,0.013278714055579907
22779,0.022599496868125384
22780,0.02027964535672381
22781,0.035033050709463595
22782,0.2502324639163139
22783,0.011669925223744784
22784,0.024437289040655417
22785,0.031429413456119645
22786,0.041145553473705666
22787,0.07272264789356343
22788,0.578101123110597
22789,0.04843223852123767
22790,0.04113000041946703
22791,0.02013017856158899
22792,0.029028524076233266
22793,0.034117314516316985
22794,0.05128825991485393
22795,0.01682326102856453
22796,0.020442075802726303
22797,0.08216824207743867
22798,0.13198079503725751
22799,0.06402499479081518
22800,0.06680534562786425
22801,0.030981280494791694
22802,0.007671740192365758
22803,0.029326996415184305
22804,0.029499729724334605
22805,0.02938847891133224
22806,0.035668793735826085
22807,0.010501040102065286
22808,0.08127179471505952
22809,0.06460956024150943
22810,0.232821716596488
22811,0.024749182360817204
22812,0.056751671671570414
22813,0.0414250534223225
22814,0.014030660866642368
22815,0.018783045526008967
22816,0.03650903416294383
22817,0.02424486424502992
22818,0.05194307578722318
22819,0.1727524419423422
22820,0.4099023465517324
22821,0.05939423936108446
22822,0.041210320439538664
22823,0.02866912806928045
22824,0.08136832929434441
22825,0.04395156476902128
22826,0.015252020026666677
22827,0.04663004926773163
22828,0.01876141833698425
22829,0.027642318570407817
22830,0.2535845550344982
22831,0.027352837979983335
22832,0.028289204047495027
22833,0.02943942607549136
22834,0.008286294923518591
22835,0.1962525883478679
22836,0.08302091893004881
22837,0.25174915275537496
22838,0.37297922660875504
22839,0.36112112688814696
22840,0.08305036663759181
22841,0.05258181828051148
22842,0.023172857359091623
22843,0.044101904032717895
22844,0.03741796672040208
22845,0.08337831768789397
22846,0.053948717861369344
22847,0.7241690284795463
22848,0.12456885358955463
22849,0.02544997105723238
22850,0.11004737843030087
22851,0.036442015432555416
22852,0.04633946609170257
22853,0.023179078566044033
22854,0.01428753757752626
22855,0.03343148011677835
22856,0.020444604007775573
22857,0.019852631623009577
22858,0.019275896633145644
22859,0.08889433765996012
22860,0.06098820708120779
22861,0.20952245041564752
22862,0.07875959478124428
22863,0.13682914003638383
22864,0.3716846735272462
22865,0.44334876328121653
22866,0.08906578797420764
22867,0.041092781157081607
22868,0.08689012534419581
22869,0.021887964942910038
22870,0.04707775624205596
22871,0.06243407704180501
22872,0.05741550464751947
22873,0.12919815940989426
22874,0.038289941920321605
22875,0.10308400770124837
22876,0.04227998697713972
22877,0.05247278556402779
22878,0.033775400313014355
22879,0.11345869047838425
22880,0.013012552426268009
22881,0.04273748881542201
22882,0.02436921946482777
22883,0.010206752940161327
22884,0.030029539825614765
22885,0.040943730369982174
22886,0.06735109009045352
22887,0.09236252222669471
22888,0.14422327630789653
22889,0.13632684036285508
22890,0.25896754327975546
22891,0.16508073377609062
22892,0.23606715488057595
22893,0.024869095410705228
22894,0.09791338364547908
22895,0.0167677264415583
22896,0.06006740766205733
22897,0.04098404219465905
22898,0.08055774247456342
22899,0.03844218131334021
22900,0.028636918431201603
22901,0.05345256868800611
22902,0.04229508802761294
22903,0.054080179530918045
22904,0.0709280673524941
22905,0.02926927025605398
22906,0.05756655035656615
22907,0.018799195886761315
22908,0.02200725209924759
22909,0.06757637364440991
22910,0.015155667954496166
22911,0.03397098345163008
22912,0.05955595699787937
22913,0.06945781147484376
22914,0.14916393407584888
22915,0.3196727154704345
22916,0.14435088323950634
22917,0.15212038320490012
22918,0.08492673378424839
22919,0.10192758244916951
22920,0.09221704950102458
22921,0.09408974390724872
22922,0.06419982814421167
22923,0.013035408090752652
22924,0.4107322025757879
22925,0.09493603263811712
22926,0.08792686279146325
22927,0.05836229474425209
22928,0.06869507552018136
22929,0.02227304481138106
22930,0.017761811557584495
22931,0.027269076732493815
22932,0.04398735200116378
22933,0.2724730531312425
22934,0.07744469272721813
22935,0.062074542152776246
22936,0.14337061066114043
22937,0.7712365759761362
22938,0.1359356020255939
22939,0.03204007376292344
22940,0.38958686979308493
22941,0.09654441926305153
22942,0.18365044556475474
22943,0.2100273590098573
22944,0.07850679158046495
22945,0.018556108462433468
22946,0.05084713944791712
22947,0.03205609642193819
22948,0.12417279060973604
22949,0.16552653352502975
22950,0.04979053927005872
22951,0.13683854835113962
22952,0.07279785053775789
22953,0.06109016555033818
22954,0.022790003797742816
22955,0.059432088277106235
22956,0.08116487124593638
22957,0.019093614107150395
22958,0.14771830505944294
22959,0.17385628488165267
22960,0.25791620296038775
22961,0.13322916261907966
22962,0.06006540997573767
22963,0.14266416409058966
22964,0.17118971298131108
22965,0.3957793309075943
22966,0.07562468502769257
22967,0.04960214002018608
22968,0.0704434836710138
22969,0.5948154414543215
22970,0.03864784934589676
22971,0.07889636759981128
22972,0.3923645094965601
22973,0.15745701636200193
22974,0.01787458921553066
22975,0.016337566257719142
